,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
5506,MUL1808.json,2,The Funky Fun House sounds fun actually. What is the postcode for it?,"['O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5507,MUL1808.json,3,funky fun house's postcode is cb58hy,"['B-name', 'I-name', 'O', 'O', 'O', 'B-postcode']",Attraction-Inform,SYSTEM,NONE
5508,MUL1808.json,4,Thanks. I also need a train that leaves on Friday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5509,MUL1808.json,5,"Sure. If you could give me a few more details such as departure time and destination, I can help you out.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
5510,MUL1808.json,6,I need to be at birmingham new street by 16:15.,"['O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'B-arriveby']",Train-Inform,USER,find_train
5511,MUL1808.json,7,"The TR9678 should suit your needs. It leaves Cambridge at 05:01 and arrives Birmingham at 07:44. Would you like to book a seat on this train, or keep looking?","['O', 'B-trainid', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5512,MUL1808.json,8,That is really early for me since I don't need to be at Birmingham New Street until 16:15. Please keep looking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'B-arriveby', 'O', 'O', 'O']",Train-Inform,USER,find_train
5513,MUL1808.json,9,"I would be happy to keep looking for you! Before I do, can you please confirm the departure location for your travels?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
5514,MUL1808.json,10,I will be departing from cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-departure']",Train-Inform,USER,find_train
5515,MUL1808.json,11,TR2716 departs at 13:01 and arrives at 15:44. May i book that for you?,"['B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5516,MUL1808.json,12,"Yes, that sounds much better. I'll need tickets for 3, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,book_train
5517,MUL1808.json,13,Your reservation is confirmed. Your confirmation number is 6X3BLZGG . Is there anything else I can help you with?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
5518,MUL1808.json,14,"That should be all, thank you for your assistance.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5519,MUL1808.json,15,And thank you! Have a wonderful day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5520,PMUL1063.json,0,Where is the train that leaves Cambridge to Londons Kings Cross?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
5521,PMUL1063.json,1,"At the train station of course, what date and time would you need to leave?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
5522,PMUL1063.json,2,I will be leaving on Thursday.,"['O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5523,PMUL1063.json,3,There are trains leaving Thursday every 2 hours starting at 5:00. What time would you like to travel?,"['O', 'O', 'O', 'O', 'B-day', 'B-leaveat', 'I-leaveat', 'I-leaveat', 'I-leaveat', 'I-leaveat', 'I-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5524,PMUL1063.json,4,I'd like the train that will arrive by 13:00. Can you book for 4? I need a reference number please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
5525,PMUL1063.json,5,"Booking was successful, the total fee is 94.4 GBP payable at the station. The Reference number is Z3A3OC9D . Arrival time is 11:51.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-OfferBooked,SYSTEM,NONE
5526,PMUL1063.json,6,I also need to find a place to visit in the North while I am in town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5527,PMUL1063.json,7,"Sure, there are a few options in the north. Would you be interested in a boat, park, or swimming pool?","['O', 'O', 'O', 'B-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'B-type', 'O', 'B-type', 'I-type']",Attraction-Inform,SYSTEM,NONE
5528,PMUL1063.json,8,The attraction should be in the north and should be in the type of swimmingpool.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type']",Attraction-Inform,USER,find_attraction
5529,PMUL1063.json,9,Jesus green outdoor pool is a great place to visit in the north. Do you need anymore information?,"['B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5530,PMUL1063.json,10,"Yes, could I get the address and phone number for the pool?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5531,PMUL1063.json,11,"It is located between Victoria Road and the river, postcode cb43px. You can call them at 01223302579.","['O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Attraction-Inform,SYSTEM,NONE
5532,PMUL1063.json,12,Great thanks. You have been so helpful. I think thats all for today. Thanks. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
5533,PMUL1063.json,13,Happy to be of service. Enjoy your time in Cambridge!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5534,MUL1967.json,0,I am looking for King's College. Do you happen to have information on it?,"['O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5535,MUL1967.json,1,Sure. Kings College is located in the centre area. Their phone number is 01223331100. Is there any other information I can look up for you?,"['O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5536,MUL1967.json,2,"No thank you, you've been very helpful.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5537,MUL1967.json,3,"I can also book you a restaurant in the area, if you wish. I can also give you train information for your arrival or departure. Is there anything else?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
5538,MUL1967.json,4,"Actually yes, can you help me find a train to london liverpool street?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination']",Train-Inform,USER,find_train
5539,MUL1967.json,5,"Sure trains leave today, friday starting at 05:59 and the last train leaves at 13:59 and every 2 hours in between","['O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5540,MUL1967.json,6,Can you book me one from cambridge to london liverpool street on tuesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'B-day']",Train-Inform,USER,find_train
5541,MUL1967.json,7,"Sure, trains on Tuesday run from 05:59 to 23:59, what time would you like to book?","['O', 'O', 'O', 'B-day', 'O', 'O', 'B-leaveat', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5542,MUL1967.json,8,I'm not sure. Which one will arrive by 9:45?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
5543,MUL1967.json,9,TR3892 will arrive by that time.,"['B-trainid', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5544,MUL1967.json,10,Book that for 3 people.,"['O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,find_train
5545,MUL1967.json,11,"I apologize for the confusion, it is TR4259 that will arrive at london liverpool street by 09:27 on Tuesday, does this suit you to book?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5546,MUL1967.json,12,Yes that's fine a booking for 3 please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,book_train
5547,MUL1967.json,13,"I have 3 seats booked on TR4259 departing Cambridge for London Liverpool Street on Tuesday at 05:59, reference is 4B1VIZE1 . Is there anything more today?","['O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'B-trainid', 'O', 'B-departure', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'B-day', 'O', 'B-leaveat', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
5548,MUL1967.json,14,"No, that will be all. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5549,MUL1967.json,15,You are very welcome. I am happy I could assist.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5550,SNG0650.json,0,Yes I am looking for an expensive Chinese restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
5551,SNG0650.json,1,There are quite a few options. Do you have a preference for the area?,"['O', 'O', 'B-choice', 'I-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
5552,SNG0650.json,2,I don't. Could you make a recommendation?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
5553,SNG0650.json,3,The Ugly Duckling located in the centre has great food and is very popular. Would you like me to make you a reservation?,"['B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5554,SNG0650.json,4,What is the postcode for that restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
5555,SNG0650.json,5,Ugly Duckling's postcode is cb21tw. Can I book a table for you?,"['B-name', 'O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5556,SNG0650.json,6,That won't be necessary. Thank you for the help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5557,SNG0650.json,7,"Thank you , have a great time.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5558,MUL1976.json,0,Hello! I'm planning my trip there and I'm trying to find out about an attraction called Kettle's Yard. What can you tell me about it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5559,MUL1976.json,1,Yes I can tell you it's located on the west side and the admission is free and give you them her ID and telephone number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'O', 'O', 'O', 'B-entrancefee', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5560,MUL1976.json,2,Thank you. What sort of attraction is it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5561,MUL1976.json,3,Kettle's Yard is a museum on the west side. Would you like anything other information today?,"['B-name', 'I-name', 'O', 'O', 'B-type', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5562,MUL1976.json,4,"Yes, is it open on Sunday.","['O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5563,MUL1976.json,5,"I'm sorry. I don't have the schedule, but I will provide a phone number so you can call to confirm their hours of operation. The number is 01223748100.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Attraction-Inform,SYSTEM,NONE
5564,MUL1976.json,6,Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination']",Train-Inform,USER,find_train
5565,MUL1976.json,7,Sure. We have several options available. Where will you be departing from?,"['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5566,MUL1976.json,8,I want to arrive by 11:30.,"['O', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
5567,MUL1976.json,9,Yes I have several entries arriving by that time. What is your departure site and preferred day and time of departure?,"['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5568,MUL1976.json,10,I want to arrive by 11:30 on monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5569,MUL1976.json,11,What time would you like to leave by?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
5570,MUL1976.json,12,I don't care when I leave by as long as I get there by 11:30. I need 7 tickets please.,"['O', 'B-leaveat', 'I-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O']",Train-Inform,USER,book_train
5571,MUL1976.json,13,I booked train TR7169 for 7 tickets. The price will be 70.7 GBP which is payable at the station. The Train leaves at 9:29 and arrives by 10:07. Ref. VU01LYC5,"['O', 'O', 'O', 'B-trainid', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby', 'O', 'B-ref']",Train-OfferBooked,SYSTEM,NONE
5572,MUL1976.json,14,Thank you so much. That's all I needed for now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5573,MUL1976.json,15,Thank you very much. Enjoy your trip.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5574,MUL1450.json,0,"Yes, I need assistance with finding a train for my trip.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
5575,MUL1450.json,1,There are many options available to you. What destination did you have in mind?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5576,MUL1450.json,2,I need to get to Cambridge and I'll be departing from Ely on Monday.,"['O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-day']",Train-Inform,USER,find_train
5577,MUL1450.json,3,We have many options available to you. Is there a certain time you are wanting to leave?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5578,MUL1450.json,4,I'd like to leave any time after 9:15 on monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O']",Train-Inform,USER,find_train
5579,MUL1450.json,5,How about leaving at 9:35?,"['O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,SYSTEM,NONE
5580,MUL1450.json,6,"That would work, can I get the travel time on that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,USER,find_train
5581,MUL1450.json,7,It is a 17 minute train ride. Would you like me to book that for you?,"['O', 'O', 'O', 'B-duration', 'I-duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5582,MUL1450.json,8,No thanks. I can do that. Please find a modern european restaurant in the south with a moderate price.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'I-food', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-pricerange', 'O']",Restaurant-Inform,USER,find_restaurant
5583,MUL1450.json,9,Restaurant alimentum located at 152-154 Hills Road meets that critera. Would you like me to make you a reservation?,"['B-name', 'I-name', 'O', 'O', 'B-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5584,MUL1450.json,10,Just an address please.,"['O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
5585,MUL1450.json,11,The address is 152 - 154 Hills Road. How else may I help you?,"['O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
5586,MUL1450.json,12,That is all thanks for all your help. Have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
5587,MUL1450.json,13,"You're welcome, you too.","['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5588,SNG0542.json,0,Would you be able to recommend an expensive restaurant that serves Panasian food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
5589,SNG0542.json,1,"Unfortunately, there are no expensive Panasian restuarants nearby.","['O', 'O', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'B-area']",Restaurant-NoOffer,SYSTEM,NONE
5590,SNG0542.json,2,Are there any panasian restaurants?,"['O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
5591,SNG0542.json,3,I'm sorry but I can't find any Panasian restaurants.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-NoOffer,SYSTEM,NONE
5592,SNG0542.json,4,"That's okay, are there any expensive Italian restaurants? I'd prefer the centre of town.","['O', 'O', 'O', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
5593,SNG0542.json,5,There are no expensive Italian restaurants in that area.,"['O', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'O']",Restaurant-NoOffer,SYSTEM,NONE
5594,SNG0542.json,6,"Well, can you recommend me another expensive restaurant. I need the address and the phone number to make a reservation.","['O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
5595,SNG0542.json,7,Caffe Uno is an expensive Italian restaurant in the centre. It can be located at 32 Bridge Street City Centre and the phone number is 01223448620.,"['B-name', 'I-name', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Restaurant-Inform,SYSTEM,NONE
5596,SNG0542.json,8,Thanks. I will check it out.,"['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5597,SNG0542.json,9,Do you need anything else today?,"['O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
5598,SNG0542.json,10,"Yes, can you tell me what their postcode is, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
5599,SNG0542.json,11,"Yes, it's cb21uj.","['O', 'O', 'B-postcode']",Restaurant-Inform,SYSTEM,NONE
5600,SNG0542.json,12,"Thanks so much, that is all I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5601,SNG0542.json,13,I'm glad I could help you today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5602,SNG0913.json,0,Can you give me any info on whether you have any 2-star hotel or guesthouses somewhere in town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5603,SNG0913.json,1,"Yes, there are three! How about Ashley Hotel?","['O', 'O', 'O', 'B-choice', 'O', 'O', 'B-name', 'I-name']",Hotel-Inform,SYSTEM,NONE
5604,SNG0913.json,2,Does it have free wifi and free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5605,SNG0913.json,3,"Yes, the Ashley offers both free wifi and free parking. Would you like to make a reservation?","['O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5606,SNG0913.json,4,"Yes, make a reservation for 2 for 3 nights starting Wednesday.","['O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
5607,SNG0913.json,5,"That booking was unsuccessful. Would you like to try a different day, or a different length of stay?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
5608,SNG0913.json,6,How about trying another 2-star hotel with free wifi and free parking?,"['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
5609,SNG0913.json,7,Would you like to try Express by Holiday Inn or Lovell Lodge?,"['O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'B-name', 'I-name']",Hotel-Select,SYSTEM,NONE
5610,SNG0913.json,8,"Yes, the Express is fine. I need it for 2 people and for 3 nights starting Wednesday. I need the reference number, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
5611,SNG0913.json,9,Booking was unsuccessful. Do you want to change the preferences?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
5612,SNG0913.json,10,"Let me look over my notes quick. I need a hotel, not a guestroom, with 2 stars. Free Parking & WiFi. 3 nights starting Wednesday, 2 people.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookday', 'B-bookpeople', 'O']",Hotel-Inform,USER,book_hotel
5613,SNG0913.json,11,"We have three, what area of town would you like?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5614,SNG0913.json,12,Area doesn't matter. Just book me one and hand me the reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,book_hotel
5615,SNG0913.json,13,"Alright, you have a reservation at the ashley hotel. The reference number is O1T3GRKQ . Can I help you find anything else?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
5616,SNG0913.json,14,"No, that will be all. Thank you","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5617,SNG0913.json,15,Have a pleasant stay. Good bye.,"['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5618,MUL0338.json,0,I am looking for a restaurant in the centre that is moderately priced.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
5619,MUL0338.json,1,There are 21 different options. Did you prefer a certain type of food?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
5620,MUL0338.json,2,"Not really, but any place that can handle a booking for 7 people at 13:15 on saturday","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-booktime', 'O', 'B-bookday']",Restaurant-Inform,USER,book_restaurant
5621,MUL0338.json,3,Booking was unsuccessful. Would you like to try for another day or time slot?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
5622,MUL0338.json,4,"How about 12:15 instead, will that work?","['O', 'O', 'B-booktime', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
5623,MUL0338.json,5,"Your reservation at yippee noodle bar is all set, reference number is K3MQVQ4N","['O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref']",Booking-Book,SYSTEM,NONE
